client_id,default
109756,0.1614631822159494
11973,0.4567993317182429
96921,0.17445661938369786
17540,0.3020267076449071
40905,0.15460748944234076
16113,0.2536014312214673
20280,0.2592297140221456
87589,0.47587896305531663
33715,0.10714278856866064
81825,0.2914284943108741
98327,0.15982044760804118
80395,0.5178807972712451
49728,0.22528225783618272
40235,0.8171958481939625
15907,0.045840866441871776
31525,0.4695319532785038
56350,0.44729826736923045
102084,0.4202891844815841
54425,0.37903522188388505
63528,0.4407983475574913
102572,0.4938134897645426
103836,0.2967709083869558
65651,0.5979296209793667
90976,0.6027993538856602
68230,0.25057243644495375
81446,0.06482422722718617
104533,0.5925142078230182
50895,0.3465716988191665
73096,0.5488949165281487
21248,0.8461655600438363
92999,0.3253526305411811
46184,0.7634343979967215
45011,0.49177904003789824
109227,0.37723195481736316
86757,0.31048859255045846
27268,0.3664976613143669
105799,0.5251298464740551
93044,0.066388455853083
89891,0.5911901490506376
44348,0.6566092286776319
81439,0.5673148474358837
47870,0.2747171572692662
68434,0.18602936197910616
1172,0.18659847306778982
53057,0.19147190864787975
92885,0.7307113331014805
38626,0.6140367809934956
93573,0.09244436783844322
240,0.26218225308813303
64056,0.32094831128240103
48642,0.4863870694025291
69757,0.536254853629378
62362,0.26782276673976985
32709,0.25892008216477
14216,0.36075154490686734
51901,0.3422581831845444
7980,0.6391143672738618
36904,0.41696080191150076
70396,0.24000352821863227
2834,0.4096777807216553
57333,0.336512988078392
98109,0.4440742394783075
91518,0.4337584839541257
41008,0.15286208726472073
7688,0.637797721287941
54790,0.5563480899386984
7809,0.46760128777261334
6073,0.11712411439713499
6940,0.46505689948931395
92258,0.1517584987863157
5013,0.10076040172800303
74678,0.7489613543982478
101813,0.17299866069952188
98904,0.6191909888384057
91514,0.47721949609028236
30036,0.2325902717865097
97016,0.8594325577323649
39148,0.5622851967092513
33270,0.23266435451458214
525,0.2815685587371463
52008,0.4544201497317915
12356,0.7333258344120062
99270,0.5527046977857135
52395,0.2670111953808415
82230,0.23285079957001123
26425,0.457072826643921
84281,0.4142341579660925
32321,0.803297994490442
4176,0.33571800489874637
109262,0.19414296015899113
60424,0.39316838578998414
62205,0.37255782172003443
33343,0.6242468174266339
101103,0.4785486564510079
4089,0.632534729757948
57366,0.2367719665986867
76309,0.3432757351526552
94266,0.18485617218484118
47903,0.07767704101461756
99412,0.46645563017687236
64963,0.7419869241718479
69624,0.5166335087807155
48159,0.25653717834126255
81169,0.6046394572605838
9085,0.6859771347882747
108349,0.5315746757465211
53457,0.8141106143640018
108382,0.6610486303071244
14197,0.6564696681128844
9493,0.5823041525931754
1286,0.624098297218978
33344,0.11521664038896537
84146,0.19567434886207147
77608,0.28932749921374323
60584,0.5970211927962296
106143,0.7870435187699283
31961,0.27274460468418815
41559,0.5057675977631779
73210,0.3878128976415542
66212,0.4225991180062898
97177,0.38936120171665184
37935,0.22594649232727207
43621,0.6718197390343157
17437,0.19531037059467865
71979,0.3041581113083804
22772,0.29414936204757164
40167,0.5075401680789036
104160,0.3740816970214672
52519,0.5700246590891287
58546,0.7161726642044556
79411,0.6189817216672924
24456,0.5601954555846086
94982,0.3514199017324192
19052,0.33794168878419706
13010,0.13973998814422353
52805,0.23864885708147562
83158,0.08113152799082893
90584,0.4206543202133442
93137,0.5221255831511891
58206,0.24994440741639445
1843,0.5975752406397054
47630,0.23423834409968036
89815,0.2518836112353835
42064,0.58229668820812
50942,0.781732094372095
100713,0.40114149457864073
90480,0.4166773094583938
10657,0.33015562965313827
19008,0.39618583011255615
48643,0.2949572994761292
9817,0.6411838025817058
100936,0.3948374464405083
57391,0.7710504800244911
101434,0.43302022786874017
89577,0.43538033233834134
22654,0.7620272524763735
93944,0.4800716499022462
24606,0.4807720156423702
32572,0.5458313480784694
88549,0.6616928980217843
34339,0.5709060511502744
28020,0.4668766475752026
86533,0.4441218674776328
32395,0.7151188202442971
55118,0.24820801433854917
16822,0.7718873519056048
64350,0.7081953227973036
70069,0.35442923064636217
39162,0.4635747351627615
99391,0.5884120031049671
13338,0.3558630054632195
18792,0.7711711479556111
7828,0.6197434438932619
11645,0.1692052406136265
99023,0.23576726047672536
25505,0.10394162443506624
28760,0.4215567472791672
68573,0.18365996123088393
99172,0.4883721996393449
59837,0.32019771480324
25838,0.6339731565468992
93947,0.7899643244589858
104125,0.5497904575050266
56761,0.5326729069240107
48707,0.2716303661039139
17092,0.3422494898567387
94893,0.41185514007341123
13995,0.2705088403347793
89170,0.4637381479924858
6677,0.5226989402163047
51553,0.5263014653187782
106140,0.28184614652672163
18829,0.3303301265027818
31775,0.8051168871794973
32341,0.6062599056218365
6690,0.7070083619110185
61966,0.1862868567404571
84091,0.36032490917705756
29117,0.12923287495515756
76171,0.7717299152598298
8151,0.4107020201662524
78776,0.4390937772689343
78771,0.7862762398974724
19869,0.625420561579131
35534,0.26917500572119657
70529,0.23129961260315732
84188,0.1990684661079231
34136,0.7857432329446021
7459,0.8757744272847745
73098,0.4982978197587601
70701,0.6677141446054744
42489,0.3771226697283088
33251,0.375530012376973
48962,0.3441890777296843
46320,0.7136225702937484
64255,0.21905429478216895
58042,0.12126189678751119
79128,0.5897942716034426
46352,0.3887698146470143
34707,0.5629929717573713
68130,0.687512051676726
20215,0.37650142732444963
101088,0.18401252984154623
31647,0.7372664105600188
73287,0.5966661934001324
104715,0.7121805576078187
14412,0.541846205301358
24802,0.24408984920074767
30827,0.20831509320068609
58107,0.3891890923423063
32263,0.6050794095602413
56086,0.577309248207888
77188,0.13993235396501652
17191,0.23713547996113132
16717,0.8450771837271795
83622,0.6621376693193439
34777,0.5336962157172765
76508,0.4426181835511846
75550,0.2888465623263546
77956,0.3560042958503032
29442,0.6276349227467655
101274,0.408169066564829
55102,0.5873018831669587
2759,0.6238321340556893
74247,0.4329323749736858
50598,0.6436560785079166
77643,0.2616220185539844
12586,0.6467468509930331
34465,0.32705713413197096
16178,0.4437443044328228
53883,0.7828500171309726
92013,0.44805006982325307
36874,0.22445266404421751
45158,0.19549273219663305
100544,0.7343957200398081
33121,0.33005796233951973
97249,0.499309281315132
95646,0.08678265484422001
83888,0.8495312029087396
7954,0.4545952905072546
6803,0.2511095527768864
12352,0.23722275555679256
3378,0.08207368508082415
41830,0.6794111094243908
44848,0.11286988673846027
40625,0.4307469225218838
13020,0.5925336229434341
37621,0.5530421263490247
71427,0.4649593410942863
75335,0.17330298084992168
15744,0.3770905121174773
66681,0.058543950282373504
106590,0.8436577516439941
57960,0.7534876442757651
4186,0.6815745428487626
440,0.39915493141119873
96334,0.270684262330079
84017,0.7038845486479353
32045,0.17932413095392205
54380,0.25721308615834676
2103,0.32870264017900014
60221,0.29591024709744007
20771,0.5094309908022195
2972,0.6834614312466294
85520,0.5096655684277596
99644,0.7449400189698054
75984,0.46832641365789857
53809,0.22119684472699674
45571,0.7117115483005136
86765,0.6448667116727893
53394,0.308396578980191
73342,0.47437150418696583
67041,0.7607547740848324
6254,0.5930031770931959
74709,0.5966261433825618
6299,0.6557108038174937
16096,0.2769760213505452
55264,0.6253021596222027
57742,0.35817463025189195
2792,0.737804957292964
42797,0.44067827936463455
54137,0.580736911737594
51611,0.3546169535762505
68074,0.85417981964731
22195,0.3431649495406392
64832,0.1890471306161975
62730,0.73510185131178
56091,0.29521515391899056
21020,0.46626021617333197
90460,0.38464936165865765
83793,0.22373970884323136
12847,0.200018201176615
54298,0.40285424885034904
37787,0.25385031458431767
550,0.4475611990359269
16186,0.39533534828515754
52021,0.4629949491561568
76063,0.6055071175161514
106997,0.4451045044225021
61659,0.300848189170912
61618,0.3802809931474526
7097,0.5625485382490504
49894,0.3252392213696723
3781,0.22739315212838193
83327,0.2659533143077493
10709,0.41804269792144294
42591,0.08551271365899145
43673,0.3724526058147848
19824,0.8010406096059343
22965,0.12926751973262715
107115,0.5178604702858944
39621,0.5402223387249724
31554,0.2949272729068368
61108,0.5116821942400082
8160,0.24509033062121263
97183,0.19062020371031235
28034,0.4127890214657635
95067,0.6057438515293377
63702,0.6254098253839391
17156,0.1370609638249319
89912,0.6759720169843046
40389,0.23515433313006065
22494,0.1393171343087332
104945,0.2171443504106203
5103,0.40831994221805473
73321,0.32629324653538416
95018,0.36648376797500254
63111,0.5430532256149402
98612,0.252817367063701
70737,0.427224144292512
47217,0.28359962766003505
34668,0.31569812328790375
94486,0.37481715608813376
21620,0.501918538364751
80032,0.1915588076109489
50250,0.15161478282640833
77810,0.6521229123887886
13758,0.5717336042525787
83006,0.44451372688018487
11422,0.33761244427541554
85895,0.3802392135481034
56756,0.29605348196489306
87755,0.8442893327559651
77698,0.2989108568620065
101647,0.6488400027339618
62278,0.29666172877420044
99633,0.4374394928847062
41440,0.4806236647398801
70226,0.2451646291305486
24493,0.406305226724306
85661,0.609746003917994
63521,0.5060824563742383
58496,0.14160572947590425
78778,0.4514390362431817
101884,0.33620478226539363
69294,0.5082383081665833
96798,0.581776713678017
59477,0.23213561707707228
32663,0.5037972934469053
48335,0.6969173986064726
10399,0.7041531365350494
66740,0.48685737124967204
40948,0.22604988348862765
94250,0.6446683654536199
68580,0.44486897466416936
67249,0.705916761968357
90346,0.34786540638868
70384,0.3807185067359018
95184,0.2421340890780749
25846,0.5300016701908038
105302,0.16915791956073045
58998,0.5213646419918273
65509,0.26930945943598233
60237,0.43926850471232015
41957,0.15262386808632644
36887,0.22721456812237348
75121,0.5642191848058337
71537,0.24956930790300758
55398,0.46031673339400003
53400,0.529031521505241
12682,0.8322418177528824
82749,0.7071331861449749
59748,0.3729083960831695
6275,0.5497441417731506
19247,0.6433861874921611
49847,0.25897616175300986
27022,0.21447385123001883
11893,0.3790384883049089
107915,0.20022013206724892
44241,0.3193696975554308
79502,0.301438939865112
14284,0.8223912353504748
95016,0.3444022231821263
34669,0.5236166665638646
24172,0.5511200245555664
31957,0.4958033936591405
83804,0.609439623412336
98945,0.360664822698447
95030,0.5751284697119671
15692,0.5315161037548659
55871,0.4388645180103459
83723,0.2653851699792034
75531,0.5989233099923851
28522,0.40996243258510817
29384,0.6200183748838466
18174,0.47119394840452566
42497,0.7411426812105129
26943,0.10473631547901396
88460,0.3230937229298246
9026,0.2155879511468332
102976,0.7738673062264305
88726,0.8477617371377342
60054,0.2747480418292718
97760,0.760862556670551
74345,0.7423758572800694
14722,0.6802057168344519
31523,0.48218920533916854
64898,0.4559913548762054
49947,0.622599641225375
15843,0.09960182019078914
38324,0.2650793761387113
95715,0.2820569234418449
80036,0.7383185598581841
33298,0.33656613845297756
107185,0.07868735630274047
22978,0.705686796311002
109573,0.37628523913071066
70605,0.23611146703761685
58455,0.4462164492362923
54992,0.7747232412622244
72094,0.33076002347080397
36551,0.30616854032431334
94966,0.3222206443349569
26467,0.3471001501279705
38581,0.4657642993715549
80622,0.6101985254155671
17962,0.7373506899606959
78827,0.1218156760185131
2287,0.3639945413191236
3041,0.5780411191540323
28865,0.4869581937266993
24573,0.16393089053786628
10903,0.30214139174692256
82789,0.7062642685719067
78536,0.37707718879612123
60332,0.5329417170027123
14826,0.46998983971436525
72170,0.09411786570457219
19717,0.1971856157905753
80081,0.2282070042266324
71651,0.0644918231454483
80360,0.42241893712502565
17849,0.44241466247966776
71773,0.6737196069036647
23869,0.4499373903114849
78725,0.5680432512022076
53878,0.26348204803892084
814,0.8336880966110933
102459,0.679710544552291
43547,0.3330297744087821
74445,0.49718447414749634
66280,0.5222401210752963
12052,0.47345678340997743
7279,0.5640524197421859
92091,0.604853887627269
82735,0.5754358816747366
64879,0.1476820554713321
106898,0.18819652582313554
30015,0.4638214518423854
17789,0.34030596971392546
2517,0.034874165535926524
95035,0.285476963516263
106128,0.35657791953470136
52175,0.7378068520329372
27943,0.05886658369043889
103331,0.49504926113002895
35567,0.5332454804463757
37062,0.5910969943630932
100413,0.39147926084613277
89278,0.13726198590869335
29636,0.7351792593019276
20263,0.3378181670523447
29160,0.275034673468079
26754,0.22467703343569187
55432,0.19046929456253917
63240,0.4710028002500089
92178,0.5790631681786317
53492,0.29963425588278236
73991,0.44258204091877307
3923,0.13106941579632408
54100,0.3233125881158245
84151,0.4425396716075047
12036,0.1735997798338733
43959,0.6603300800398176
96894,0.04841374487847782
49751,0.2705997340305638
69706,0.523420684432722
87702,0.7335231818587972
90362,0.412612196980127
25043,0.39308923779127897
2910,0.7058767280432582
84216,0.361809308093139
89455,0.29840729342637307
33807,0.29369179011755314
47659,0.21320786108903483
103672,0.4702439330480968
55707,0.4363403546816141
51995,0.4496077548173273
79544,0.41104486597871764
74603,0.2951683090012912
95603,0.5820910260002634
94944,0.41848913713151015
8108,0.12558299265124898
13255,0.3287936586248951
37248,0.4464274185204165
106406,0.2426152699912717
41128,0.521775809457276
33601,0.8362890296368983
91181,0.3774801757092914
437,0.5625279001574442
94690,0.5379947707537861
20154,0.3844001723091562
2827,0.21177485702296725
38297,0.4508960973661611
8918,0.33973063746361937
37458,0.4695852986373202
44874,0.4813829043405515
37865,0.827656924865649
33481,0.36401066482134714
85376,0.5722119203269684
1132,0.18100049178537456
64219,0.2321877142266569
26861,0.18735855498865273
101423,0.6978808538774206
24813,0.3370092697358897
92050,0.5763778235742189
110110,0.600523431322207
85330,0.5052812006468799
19364,0.18459363312146312
9905,0.41196823098763313
38847,0.35742223280296004
14341,0.26561035012849515
17765,0.3395046404413035
65320,0.5211898661163232
104217,0.6110987815115296
4114,0.22208844458601865
69576,0.4823366927596665
15551,0.32222368121053496
95412,0.6649653481375729
96310,0.5670749083553053
105745,0.25077262244071896
34510,0.43800741594939435
64805,0.7629183591962686
95847,0.45261041488281406
91727,0.7577499299549523
107755,0.4804948308045916
53237,0.43087880212890123
37332,0.6264032931159385
11248,0.17020088235971428
18190,0.7122261425056857
57401,0.4139800083076099
34502,0.15720389573375648
91069,0.11232659030795848
67670,0.09202088783473773
33370,0.3060400261255342
31863,0.6411717769929816
75436,0.5769090559783963
46870,0.6602755726769137
105174,0.13057733988811934
81192,0.7532887786756637
50652,0.13483900150229244
61913,0.32333342010220906
20275,0.11414349485503482
86747,0.1288099173505297
84286,0.7230223734644141
69510,0.45573872608193516
64217,0.24309391507428804
39087,0.25759297123629454
101651,0.5684970319109891
44861,0.2249403563302157
60131,0.07583122073137956
22442,0.4529962432007231
73982,0.3346940236422097
44173,0.19601976579758207
51337,0.3271430518730481
69265,0.7089792817446317
20744,0.4644860756816221
84322,0.5200998786482335
74503,0.8643207442050503
84939,0.34897606577259305
93804,0.14749037932639414
26610,0.6573358979201727
98292,0.8154412066827553
37245,0.6485114855874263
63878,0.7350201598024085
25719,0.182369874547633
93200,0.517907188471248
32269,0.4921614563128903
13459,0.7065278656696172
31252,0.39825505303468156
24603,0.3330159119609336
26665,0.28549649146552275
68588,0.18476060184779056
36722,0.4966427387730326
105502,0.676247444044531
83541,0.2394170661223991
55496,0.5515336985305039
3057,0.2851379478182917
84581,0.2397757974772349
71524,0.37854909281199484
47495,0.4757909987111697
80785,0.24949043338547822
45816,0.25068187381238105
8009,0.43055370209483074
59694,0.6816717470177812
74548,0.6663741443857786
99476,0.57863742256003
2845,0.46613230538608785
20693,0.38261559529680833
98554,0.22475600170385415
91978,0.7688840131364478
629,0.4122196027197307
88600,0.6098054243838004
2288,0.6800133131065289
23616,0.5425390526750041
86557,0.6497039276132256
108949,0.43390598012174564
673,0.2146674826628119
45948,0.6756546735330505
3538,0.6099700271414032
91994,0.5580817790634236
24009,0.6641790980762758
101597,0.400681718315265
32129,0.7444861764645193
95056,0.12822262222873668
33220,0.20466136088593814
57577,0.15492648758150093
12761,0.650291478829539
69739,0.5572696640820491
18950,0.7159475240540547
51758,0.3639836910916487
65988,0.6817375347649663
73979,0.5152833110244739
100981,0.10359346730540214
30736,0.47823016905731
44318,0.3565094065692618
39502,0.29226411759626436
79000,0.5184558425583377
101343,0.196735653884673
66368,0.7239730964380559
41256,0.4596119864918393
8381,0.14736608015835345
22584,0.1971495515300734
50577,0.5339558389656631
74830,0.5675566018735907
80398,0.4070756696804745
79800,0.29395345977387644
109357,0.4029966891054364
7221,0.6496687998722099
15716,0.4785948336302256
84567,0.2726208315520336
10188,0.8107839597106079
102351,0.635418601627927
18219,0.3410136419958724
19762,0.43701958400925767
15378,0.4756924088361441
20051,0.4412362422821294
77966,0.6644753588040401
32639,0.5243983654888611
96075,0.14036889337036396
64891,0.504520892888664
39931,0.4908663522101167
50690,0.5040973736312304
37547,0.8095123734678118
19326,0.3591870490225473
63470,0.22661346732068108
29067,0.300421453770942
81341,0.7966840250647004
87331,0.6321263963257766
37812,0.6196075722749024
67458,0.19442124508199463
16731,0.26494135099456884
29498,0.5362984647113598
77050,0.34409837925198233
66344,0.3025383745921934
22312,0.7624308093811973
86895,0.6104159210947908
96571,0.3562637855077153
55531,0.7484483566174591
106994,0.7025742905550252
86014,0.7387051895923857
109006,0.7159570889220789
68871,0.5928326265025783
63714,0.5131504053641407
66494,0.4843753094724826
71082,0.4328764022017955
66542,0.7373468527068158
39337,0.31659416173975
52739,0.7700172579282714
94229,0.37591490079780765
5406,0.22911280428932793
8504,0.8035805373596963
97918,0.6338149337239298
69169,0.7149798437651516
39785,0.19200564960792532
4320,0.19102768744635235
57670,0.7490990815656854
94148,0.7849390602398231
100949,0.6397905108595207
27696,0.45695567364537026
28105,0.5668644773347462
10849,0.7678446921556776
43691,0.13364590523229197
26128,0.42408741834725194
95253,0.5357938599303507
101033,0.3813194448262127
27508,0.6074019538310579
77844,0.4777110795755919
16931,0.47863750041402514
50370,0.36989025352309757
66308,0.5500244071171044
83678,0.638350399288666
81753,0.42369942644798275
46715,0.6779442669353064
80418,0.425861829194598
31403,0.20707636047215064
100975,0.7518669790426628
16865,0.6306325015307166
95583,0.5237047894175882
21318,0.4764577360813154
77478,0.24744017252673925
106716,0.36224966772915684
21446,0.3204493165685942
104946,0.3005406047648251
74960,0.4831357473605916
2402,0.5306294974425102
101641,0.23353503872339876
13208,0.46392491009000675
42620,0.5028302199974357
34597,0.1843158353132997
85726,0.6278858743070086
39718,0.7939977104907433
29116,0.6851541470064249
1254,0.4176119966035222
59472,0.39780874200439803
108381,0.5852931307711813
47262,0.5299522554852424
45817,0.21564848782939605
53343,0.1355214411222791
89037,0.3917947479383202
88110,0.16082346738948228
20739,0.4394354483567158
54631,0.43582961974958045
71220,0.21463301955079886
79918,0.2589455016417836
25950,0.5184346205032901
38291,0.14625077098524666
6068,0.5304332479364519
41378,0.6834248892933769
26841,0.27269645413080534
97574,0.4777890958273545
35634,0.5669538305282383
40340,0.09547812359767044
50900,0.6894897071293177
104030,0.2002257174649239
23347,0.3948420029131069
18154,0.06730098710204693
91,0.4619825043527107
45706,0.37416396626453
63825,0.7625822668944676
90526,0.560556187312977
107692,0.5108196978375101
100172,0.42356871406373486
60984,0.29703608626120126
24608,0.4999528706187699
6383,0.47106284068757115
36619,0.6764889832271459
78510,0.08023086725952645
42813,0.4343999754247527
80062,0.38158902303333697
109075,0.13762800457172575
82808,0.5788356711010159
80208,0.5267900314257495
8517,0.7776657444479843
94382,0.8378079011870799
73988,0.6658206409627915
19264,0.6661213647012623
88768,0.2433462989574578
88254,0.18948376020078972
1887,0.46677394499230385
15725,0.7723663517329181
70854,0.17322172544244785
39596,0.3310326650712689
65508,0.6771812354948469
39188,0.6496836948330066
102029,0.5428141636006714
91813,0.5084516442081558
97508,0.9152786279895884
74774,0.4070980156468813
18953,0.18938537149719187
48832,0.3492901541988425
56103,0.5457957215709506
103809,0.4137723797304837
3368,0.7207591236784552
33608,0.6861596824919276
70431,0.5161226539208369
7270,0.2885740038609785
12182,0.6378976208689406
4679,0.9029779150832326
106444,0.3133563665752972
6990,0.25267359907253484
28111,0.42403184146045425
72020,0.20814868183118992
16181,0.27731935274568087
42758,0.33253826071894377
100433,0.2894958169053788
31295,0.6056906901029825
50025,0.6926122292175352
46637,0.4667323935493022
34907,0.4017954951748536
17247,0.18089423139081554
107169,0.6300576864659212
83222,0.18826312844615992
19948,0.18298289426327394
39275,0.5839588879193818
82901,0.17975885413752996
108215,0.2909604049656627
86222,0.3705483843826065
84604,0.5781068122283577
85205,0.6670181229317601
79538,0.15331328398393632
25968,0.5738169042503951
30800,0.06637731781862868
13250,0.3116385066210865
83236,0.5988708267841919
28914,0.3577540216708756
42456,0.3495157556269489
21067,0.43399859802209034
60021,0.5843030361533761
59685,0.1965443656584554
15808,0.7013443232453623
33600,0.20399542770838108
23199,0.4093882678063195
48468,0.2577535273858814
61997,0.5242455000826433
12048,0.2951903218373341
95003,0.06546841275056713
1901,0.4409514718590562
60082,0.5411391200893727
77073,0.22712936015582447
22240,0.16477336116148006
39755,0.6885978898283097
44237,0.6642250449998631
101198,0.6019430271707137
12507,0.2828458698432826
1119,0.22221337227981852
682,0.2904186450610664
55308,0.23858192863372482
95698,0.8820825231993809
21528,0.598831442993054
15969,0.45549441846467154
7657,0.14609298077834218
62311,0.18986495001052514
82878,0.6630648529083274
50293,0.17264511725751075
62542,0.4883971274379358
102769,0.6991752442265524
90393,0.7443214107595577
5881,0.0901182761328941
58903,0.21500742913920906
51520,0.647497915486059
31072,0.5366375682147443
98352,0.26281651852828947
36713,0.2281777456599895
100554,0.5298811583210792
76855,0.06678888605439146
76256,0.5790151562809774
69353,0.32126679366514016
56731,0.6739248301442964
64439,0.24647655181073996
7482,0.3204737398650273
49519,0.8674221632074148
54582,0.2160233726035024
76484,0.5052327999842405
48350,0.3447191967683475
56403,0.5010825884695816
95277,0.6260069824408507
36173,0.40740327255951325
94409,0.2701687377315538
32985,0.8476330715753047
26385,0.15521740099076445
95165,0.5496893568026177
1079,0.15668942566133762
88036,0.6489104976799639
33737,0.04889418599438796
58788,0.18983827985173388
35408,0.3198662122995969
41346,0.3280665313783273
88855,0.3761962491219244
53229,0.9006086607701294
43805,0.38065218094408165
105342,0.22517764819853742
11915,0.6881610148842052
96605,0.25913134675249183
9243,0.9212956544583655
29947,0.5108342277497246
16373,0.47600777979630554
53260,0.19182886881435876
64425,0.4696456678385608
2084,0.23197521075859975
101998,0.10549991181232678
69297,0.575949667794549
107715,0.3500232729385716
11519,0.23275183507570785
42135,0.4753306927229543
106764,0.6597745740165349
78584,0.7352112941294345
67813,0.2676892106994223
106953,0.2686162285371489
105801,0.42149574935728923
57860,0.14082431278230292
12531,0.5116057140837309
97834,0.6790817421429829
19120,0.25805344340053404
45663,0.28095655541709846
72996,0.4675838107154785
68901,0.5908027824669518
18023,0.3038158170596367
44800,0.20239180583335423
52081,0.8145853517519734
95111,0.42909317091856436
34393,0.13923541337818704
93606,0.3204420046768769
67678,0.3077075217559079
26474,0.5024080827694759
13573,0.5808761801457716
97706,0.3096923209018337
90686,0.6722742976120434
75637,0.6284544999557947
83824,0.07839018243993308
46028,0.6509869058928803
58485,0.5671789839531646
96467,0.5412119504389901
86649,0.30896341652437526
94785,0.501423177055195
97062,0.6582212477928021
60243,0.6848234975734638
68840,0.4618044160683054
94916,0.7267715427225555
77772,0.6370319336366048
36877,0.2999228059653745
62838,0.4389801481933583
54831,0.4059685615577518
56499,0.2123957158811016
76814,0.8474834677139388
37260,0.2482886392596492
45569,0.44681471782119875
61048,0.40148685238362697
25446,0.403231579646696
99008,0.5038089532067451
85781,0.3310674818250065
41669,0.5123113494163528
36151,0.12026368152738635
61671,0.23260402768962246
50784,0.06391677186730907
105962,0.3010591110145736
95227,0.34036791823556095
61650,0.11203463825645252
82726,0.8062638609944061
106038,0.1544876018583983
2739,0.39105742544984545
80919,0.32931426186644863
71810,0.16759565386776692
97196,0.41981459482741196
85685,0.611675402323643
15850,0.43464022505409877
27751,0.7630945433545042
100398,0.6661614429861602
9518,0.4981017040912745
5677,0.19425612933041445
94368,0.48877121254195727
70330,0.2936760971575871
98906,0.48620959372520195
95288,0.5841870501058533
7574,0.5795626732394586
52540,0.9502226326423363
34060,0.6534409427751758
69767,0.682314837419027
80962,0.578529486891715
71565,0.6170388764965499
103563,0.12195928672777635
105162,0.5234470585982373
3336,0.36635548496809967
90243,0.2150960582989172
12803,0.31037083122865794
104659,0.47744831884772754
95453,0.5719980952627696
7653,0.1277050019599045
102462,0.45590160902797955
84027,0.3669025170051137
22935,0.6719263856322109
51658,0.3850810389106588
94318,0.8477693751533715
28128,0.737971026478889
1362,0.3097000073868923
52709,0.464365919295568
65179,0.31957320927784016
54871,0.29925384779978187
14345,0.43929350924603217
16708,0.24913327935280805
89151,0.5927624930190215
100532,0.17601999300206433
19026,0.6351622929160143
106260,0.549399714299549
91920,0.8653743157132282
4542,0.4154647597558047
12528,0.5360656910599189
109891,0.12799335682545962
58729,0.5594006166242633
39695,0.5702917181063802
28400,0.053425191791688996
109061,0.5914417143026767
8113,0.3039383505585195
108999,0.22105803869420304
97466,0.6427821137542559
83197,0.4383082234107371
87029,0.8510324343953035
88251,0.5816453413037964
11414,0.25504101424151543
5498,0.2891320154441848
84115,0.1986387104595666
39646,0.5588581831502829
38957,0.44287497324148656
9285,0.40909001027486563
87302,0.8172580332548649
78450,0.28976929524225037
3447,0.4203453893821979
78600,0.3932944351995539
14866,0.6347134629390632
53851,0.6436773502594383
52897,0.5108047003199992
47999,0.4045554119116987
59789,0.7308396932102199
30392,0.8855489880159477
101782,0.34485778396884664
81917,0.3124224222066817
95454,0.8042845104980599
83632,0.3122708693613019
77275,0.20070792668624574
55491,0.23536857727620042
42652,0.6511210573899321
17742,0.5283555919118184
108267,0.5361023114269833
8775,0.14614862189512284
51471,0.6976603872611711
16557,0.5483413102731318
34293,0.4174381874407998
73262,0.1333362551285225
46556,0.389313513312509
48042,0.24958599004029275
26909,0.2579791314698261
74014,0.8190650279681264
58405,0.7640521698460202
59921,0.20921650899855707
70042,0.15734227950886764
40785,0.8985564210944912
67278,0.6043340984064324
102350,0.29266454617474513
22920,0.6731196736413461
26934,0.589965693213049
106036,0.25149088468992153
32758,0.4976555226343597
1155,0.6787985281441729
26494,0.4974241895153922
15464,0.6176822783220279
55304,0.15092351700745318
76333,0.7160716689085427
23786,0.30928601891563273
75808,0.34566973326639705
86318,0.23203519353528643
83670,0.7968776179644729
76634,0.29854523452435916
62885,0.5531127079089696
16248,0.2272363838616779
60565,0.3759151342512041
74372,0.5274022064973058
95659,0.3106981221207374
32099,0.37636730107726835
73834,0.29005185251349613
15445,0.4381719495805219
44479,0.5053874647608133
78047,0.21732355244220922
24676,0.3303018715338045
50328,0.15397159886426615
77198,0.4329917800552227
33779,0.7493126002291749
24523,0.0821205655130689
38090,0.41301027630786563
71272,0.5612813273961285
91851,0.49425976088193035
108861,0.4479336264906311
57183,0.4167758050503351
81149,0.36692694887680566
102784,0.6358016661246971
24197,0.23188409902806528
27079,0.5920892989141592
43793,0.7955393340749704
67916,0.269184819450413
65135,0.7235218062101086
23175,0.45009130997908575
95254,0.724568794828806
97305,0.5975658204053355
32041,0.2053228696115383
51622,0.5079440448352394
18378,0.08101330380840621
92415,0.561114804785545
50721,0.39901319558020787
102039,0.17630886838110718
20089,0.5149292887407737
66090,0.6452481329242585
89205,0.7119119990994872
30877,0.36142638094580587
54986,0.39496148125590447
14506,0.6053567485643122
56689,0.27250786209651445
70622,0.2333103807419403
5593,0.16394842597205125
70295,0.7233189303523316
104128,0.46173116761280253
91888,0.5324152309565084
106426,0.5365617391665722
46849,0.38503939711436846
81600,0.39847412539701277
26389,0.6448996661173683
66318,0.1475522904148738
65137,0.4032688079789691
73773,0.46536330835301354
109124,0.8135943951178712
86171,0.19837599584756724
72038,0.533452248580749
84371,0.27317345163772516
64658,0.404509709413037
64218,0.5531273299407452
17495,0.2537677459495227
25895,0.31487451489610735
79209,0.5961457156166898
10671,0.1661004524418215
12074,0.5961560263629828
91404,0.3080610418985143
105352,0.4344453811049626
52858,0.3718841155093668
74854,0.48941058000224363
26104,0.2088205336028613
64980,0.45367438664271786
